id,loss
285321,10.67406689560562
285322,8.296941668242034
285323,6.234424990847528
285324,6.084366020818058
285325,6.668720451674023
285326,5.452667931344916
285327,5.175638548142297
285328,8.579426130219629
285329,8.964916344681429
285330,5.216482274625831
285331,8.520180801949033
285332,8.691288454683749
285333,4.324845416092999
285334,7.860381401789667
285335,8.621866594688607
285336,6.735614786841074
285337,7.007944052238798
285338,6.339244859026757
285339,5.104486668239289
285340,4.7581545477556535
285341,5.672786410222736
285342,8.43253881550632
285343,7.329094759659226
285344,6.611378991841377
285345,8.107976260818736
285346,4.679035750645894
285347,6.019799979752445
285348,7.280517554001841
285349,6.513722341803683
285350,4.682892787028864
285351,6.037246265471938
285352,5.364554451173282
285353,6.155458347371108
285354,6.455997786671444
285355,5.572740513844793
285356,7.876746821788524
285357,7.7904845095917
285358,7.5486493502319725
285359,10.367758710989676
285360,6.610114444144996
285361,8.184756126044542
285362,5.160881273313278
285363,8.444932512809471
285364,5.37288021793107
285365,7.448177535018306
285366,6.524932492292486
285367,7.270004650635562
285368,7.3884360532484745
285369,6.712729974933922
285370,4.063710165374848
285371,6.137221964679439
285372,7.0144633013983775
285373,4.990534537037073
285374,4.071124282564455
285375,6.5268880351825205
285376,9.303563911196932
285377,8.094047714300634
285378,6.630290655225984
285379,7.669895465700739
285380,7.409454036932615
285381,7.757158906025997
285382,5.950523463305139
285383,8.1967564353476
285384,6.527472878509199
285385,3.5777918709125203
285386,8.095252870182104
285387,3.5575084698525643
285388,4.554429855962169
285389,8.540297122483485
285390,6.7324763176441556
285391,6.759049454936979
285392,6.556499423094081
285393,8.50422663733415
285394,6.543505156524477
285395,4.164312454243131
285396,7.101879949736593
285397,4.755457772334092
285398,7.652964886159023
285399,5.277592895552445
285400,10.15822712792843
285401,8.772078018093742
285402,5.6867063039530965
285403,7.52606962117296
285404,5.653593400207078
285405,9.757997820441883
285406,7.822925335937193
285407,4.960181459545472
285408,5.996277999733623
285409,8.103708719880817
285410,6.408540099723006
285411,7.747853334928883
285412,8.474296765302357
285413,6.350677132563817
285414,7.427723033561906
285415,6.541798999104399
285416,7.292890264632997
285417,7.976187395382992
285418,4.381087678318268
285419,5.50828254253601
285420,7.807248543613921
285421,6.909457637082931
285422,5.399612931783074
285423,7.155430239472772
285424,6.808716439947267
285425,7.219923131826114
285426,6.157280125819436
285427,7.430015376480897
285428,5.751471154313858
285429,7.230178011352322
285430,5.151124571405202
285431,6.1111004470739605
285432,3.7324840085540276
285433,7.217829763695089
285434,6.72671720541731
285435,6.752391366966223
285436,6.829856430070425
285437,6.326996433176577
285438,8.345831073740628
285439,5.7147978776688655
285440,4.279990380788416
285441,6.524295149402316
285442,6.310080738146432
285443,6.090054125470062
285444,8.102120722446768
285445,7.646745666190288
285446,6.291718675293799
285447,8.30020844567998
285448,8.378508324961851
285449,6.021614988409067
285450,7.153530267206137
285451,7.413447533848733
285452,7.732430635097126
285453,6.3232377867801794
285454,6.707297905630313
285455,8.648471350874397
285456,9.02533322798458
285457,6.796928513621996
285458,6.504914876427204
285459,9.599801129153283
285460,7.049404731815111
285461,7.542162021229512
285462,11.297324494190876
285463,5.631173506390438
285464,6.751721188701873
285465,5.678647792376932
285466,5.67035711361709
285467,6.789323278783767
285468,5.737982844567256
285469,5.07980466725584
285470,5.5337191385194995
285471,4.05990243355336
285472,6.8525618534254695
285473,6.929584485505332
285474,5.594846119831979
285475,7.197667318227522
285476,7.201267341995309
285477,9.50798475465745
285478,6.564475775815472
285479,8.22876389195571
285480,9.55354711315728
285481,8.382578126852163
285482,8.365700183556472
285483,5.922260440441914
285484,6.8151753105480015
285485,6.034459147644755
285486,6.375133873959686
285487,8.796517279120266
285488,6.825551555321044
285489,7.715323302381352
285490,4.967784961961636
285491,6.744381515802168
285492,6.10519020672894
285493,6.4020964972990075
285494,7.555931899162216
285495,7.646929584410467
285496,7.356976452591256
285497,7.749884786330926
285498,4.494017108450429
285499,7.38446125757768
285500,10.13450161669991
285501,5.186569617785249
285502,6.968066388052595
285503,6.44581001610614
285504,5.301196022606182
285505,8.064778276780496
285506,6.990098948828204
285507,5.89465557191701
285508,6.566207632082376
285509,6.570613990495105
285510,5.575192369053932
285511,6.3049663183944915
285512,6.714277946974763
285513,5.811254130122576
285514,5.631415883484032
285515,6.085202801157073
285516,8.710093225843703
285517,8.011955932970391
285518,5.224441960207301
285519,8.388512471632461
285520,9.96097891114292
285521,7.548520940064604
285522,6.647554110803466
285523,5.878913399685521
285524,5.589191183360521
285525,6.305441509624028
285526,6.508572564344661
285527,5.914997241378138
285528,5.194896583628259
285529,6.870446401380237
285530,7.34247674948907
285531,8.598536808093357
285532,6.982928746574379
285533,8.57410762227344
285534,6.42471265662483
285535,6.719028388543677
285536,3.6711936735657296
285537,5.493157873211706
285538,6.851175997940532
285539,10.08709106576112
285540,7.336186668246186
285541,7.050783658570211
285542,6.88163307218859
285543,3.737119589804795
285544,8.684997132770507
285545,5.206235939306332
285546,6.708075714255544
285547,9.30431472340879
285548,9.3350557785977
285549,6.759354362942734
285550,6.74456684390181
285551,5.804881725959218
285552,9.410983138181203
285553,10.629774929617147
285554,4.910687378974977
285555,6.420218301254556
285556,4.390498177228375
285557,6.20392652911179
285558,8.605960851328726
285559,3.6376602125469497
285560,5.878804766480421
285561,5.476639418059612
285562,7.048946886970575
285563,6.737522791631317
285564,4.962144812969279
285565,6.5733054577921415
285566,5.141668814571492
285567,6.04507251064449
285568,9.423474244543156
285569,9.306396574841768
285570,7.131588420251537
285571,4.440651134620749
285572,7.751142609392041
285573,7.637407230413083
285574,5.028037837504193
285575,4.149350122784087
285576,5.252285569756576
285577,8.04806976804127
285578,4.393396324540744
285579,7.6069870623701
285580,7.5946638882618185
285581,6.45845872634471
285582,7.922164948912092
285583,7.642836197286899
285584,6.866070658802121
285585,7.2262811049705675
285586,6.562462207805293
285587,8.128173325986369
285588,9.279911816058199
285589,6.113599332831274
285590,7.54762711659447
285591,8.990206262888524
285592,7.5813527556731275
285593,6.6879493151130065
285594,7.044632424446623
285595,4.763953815473401
285596,6.417376399910481
285597,7.343113381071296
285598,8.782611547948541
285599,3.449537666302137
285600,6.6917886664872395
285601,9.65414128805049
285602,4.7147738691979795
285603,6.942670215812836
285604,8.517627846808482
285605,4.994943151903746
285606,6.899307336283075
285607,6.117440059240707
285608,7.342150398990086
285609,6.886718477138325
285610,8.065731079632588
285611,5.840646042866776
285612,5.595218518462376
285613,8.555631514775616
285614,6.079213954712178
285615,7.168903140548791
285616,8.05831293486486
285617,6.33253483125638
285618,3.413106227572584
285619,5.604869725497461
285620,7.825556306450734
285621,8.628673602180086
285622,6.500967247826837
285623,5.552713867222969
285624,6.11943983104635
285625,7.603899296881795
285626,6.310092184076332
285627,7.78708510842117
285628,5.459309779330457
285629,8.38767487212815
285630,8.453850386106607
285631,6.0768020235242055
285632,7.633419538416937
285633,8.513589056815096
285634,6.574788977669911
285635,6.18413347799582
285636,5.867220631753922
285637,6.113554659110012
285638,8.469243904521187
285639,9.851349031039108
285640,5.518758386827343
285641,4.158354981739696
285642,3.9966738613607182
285643,6.854795209289685
285644,9.512515822973022
285645,6.554733881099857
285646,5.038560976295911
285647,6.37879138579204
285648,3.547895066954744
285649,6.237385530351508
285650,8.437800576064175
285651,7.2539231056249935
285652,6.739414647593684
285653,6.80072129727537
285654,6.227115441166697
285655,6.569354573449908
285656,7.7751777156062944
285657,6.269620497389652
285658,8.713267070982765
285659,6.9111375398855115
285660,5.8201577556875
285661,6.53656670468921
285662,6.0169736214406955
285663,5.665631568130982
285664,7.777150496514382
285665,6.253679290538308
285666,7.913297751084947
285667,6.86695801879832
285668,6.124376588778372
285669,9.830440388536738
285670,6.333600461175678
285671,8.97560508312326
285672,5.573074406554947
285673,6.720215261396734
285674,6.460536922817379
285675,7.977690084010645
285676,4.773651729553859
285677,5.742311924099403
285678,8.545053287638128
285679,6.2649681633635
285680,4.900204902655177
285681,8.724041146802024
285682,8.627677542747682
285683,5.941087661250529
285684,7.374031544078806
285685,5.864036254330056
285686,10.797662874375265
285687,8.596601756903643
285688,4.043440264456504
285689,3.709265716630668
285690,6.034638481234314
285691,8.98844231823402
285692,5.340528211406527
285693,7.6841695991303824
285694,4.416531763675485
285695,5.792651513370567
285696,8.662555616512023
285697,6.3085728610280825
285698,7.622638740395764
285699,7.615274752344901
285700,7.161472226996274
285701,5.7988996930489165
285702,5.83948948293512
285703,7.643448144270822
285704,3.974169731264552
285705,5.631551137331769
285706,9.84951653637045
285707,7.222176652497847
285708,5.579604607441782
285709,6.637302429940624
285710,7.474369720838736
285711,7.4916269757319744
285712,5.193666351072061
285713,9.398931342346131
285714,6.357120622366962
285715,8.613231711285362
285716,8.900725956177206
285717,6.364175301311954
285718,5.896917568258816
285719,7.136491067521688
285720,7.154532342420238
285721,7.702996911108557
285722,9.684141013703877
285723,6.7749380013667215
285724,9.230573880203151
285725,5.859959741363621
285726,6.731724811839097
285727,6.953496545093021
285728,4.67226324883981
285729,5.016408595716337
285730,7.05841013594673
285731,6.668408622454606
285732,5.692854375936355
285733,7.472726813765151
285734,5.485958844823971
285735,4.6372020991408345
285736,7.742658885861447
285737,4.923210988327055
285738,5.542866961598352
285739,7.174956696255636
285740,7.585635564683908
285741,8.208093280655216
285742,5.729359332832732
285743,9.44305857762517
285744,6.811402277591949
285745,6.911375425557532
285746,9.748853812677345
285747,5.011864916736243
285748,5.2638203525061265
285749,6.9129077168700945
285750,8.7417232031226
285751,4.773727342226639
285752,6.910215768878299
285753,7.167931425766946
285754,6.412095274510744
285755,8.324462009517708
285756,8.695747733806526
285757,8.434612200163125
285758,7.593896486360672
285759,9.8766381757225
285760,6.554031700053095
285761,4.35250012665327
285762,7.064953813974597
285763,7.778441618311292
285764,5.070881963649164
285765,7.706694746158264
285766,7.846516110854707
285767,7.8738091689094025
285768,9.813785829816391
285769,5.785247799661258
285770,4.097366157416749
285771,6.3424815304455375
285772,7.644327251513726
285773,5.726295187089715
285774,6.044321909161672
285775,8.11265774478955
285776,8.500443598463823
285777,8.80758281212621
285778,7.136368673804837
285779,7.379112467850989
285780,4.723592576109793
285781,5.264076232350996
285782,6.8303932166240315
285783,9.44420336625122
285784,6.187927164754509
285785,8.185750851467805
285786,8.26875245423953
285787,6.974619370698798
285788,8.444930180792484
285789,6.366148947372201
285790,8.926403001944191
285791,8.546321812571405
285792,5.830105336039832
285793,6.238760873941722
285794,5.7996178731409165
285795,5.193590173463063
285796,5.21627639912533
285797,4.700848539117833
285798,4.881362177675101
285799,6.993314717196849
285800,6.708665066351932
285801,9.895173548258073
285802,6.0034570996084335
285803,8.600537397578645
285804,5.609634499020995
285805,7.0101063409062245
285806,6.328959336811708
285807,8.101013062322664
285808,6.314627927725504
285809,8.492182477013989
285810,6.029384096796193
285811,8.885249179665921
285812,6.919573717961935
285813,5.992965161809888
285814,7.012281853046149
285815,5.015038808634305
285816,5.999866150505375
285817,6.373931852965517
285818,6.1311130837920675
285819,7.9821859935009645
285820,6.7993007471637785
285821,3.7857220798903968
285822,9.578574850334808
285823,10.133150032106316
285824,7.836587938517758
285825,9.133064629447256
285826,7.51550098646035
285827,5.1560844568826685
285828,6.605355019975132
285829,7.5099323361148445
285830,4.000479704204101
285831,6.869679713820992
285832,4.053310955897908
285833,5.861808237288267
285834,9.267344695054895
285835,9.789276809856355
285836,4.658764677481358
285837,8.828436732564253
285838,7.535416650255739
285839,7.1858063769855605
285840,5.6876705996969585
285841,7.711968272521286
285842,7.649563559545859
285843,6.4821652970457375
285844,4.8669905786383385
285845,9.352428389461481
285846,6.726716294350083
285847,5.806183349290592
285848,8.681540747980215
285849,9.118052479928364
285850,8.86481562297359
285851,4.656295772113408
285852,5.602102468843338
285853,5.637212484786881
285854,6.475520933329988
285855,8.03149528287989
285856,5.422214447330328
285857,5.83543950966336
285858,8.406880641848044
285859,10.311387582540796
285860,7.619539895348938
285861,7.0316570115858
